customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
22,2181,41,Female,0,self_employed,10200,2,542,30427,311834,284398,260686,3,198601,10444,10003,310118,269252,1
23,1548,45,Male,0,self_employed,10200,2,501,218,119835,500379,12236,7979,7073,358876,74473,4307,685918,1
24,2440,29,Female,0,self_employed,10200,2,1106,47926,514974,556958,48266,47,47,35761,78619,502905,574421,1
25,2105,41,Female,0,self_employed,9050,2,1388,835847,771561,781906,766674,64324,39,39,39,802596,771561,0
26,1751,34,Male,0,self_employed,9310,2,671,249752,140193,16577,235717,207209,66,119106,178637,118547,209838,0
27,2151,48,Male,20,salaried,2180,2,221,259621,30237,486768,759246,6,1245,63556,60691,284725,495786,1
28,2271,76,Male,,self_employed,15330,3,881,1428926,1428926,1428926,1444343,64,64,64,64,1428926,1428926,0
29,1878,36,Male,20,self_employed,15630,1,58,2027343,2310603,2622115,559483,783,72268,85309,155717,2174148,2550419,0
30,2430,56,Male,0,self_employed,8360,3,2421,711129,697129,704032,729814,14326,4,326,4,701956,697129,0
31,2189,55,Male,0,self_employed,1180,1,325,642446,766631,700305,632276,639,1889887,16546,1451519,649962,85896,0
32,2060,33,Female,0,salaried,8340,2,14,615267,616167,616313,615628,11,11,11,11,615298,616544,0
33,2231,66,Male,0,retired,10960,1,4029,97257,1097439,1802894,834994,1859844,57,1924,7777,3279953,110227,1
34,1651,64,Female,0,retired,10200,1,60,1070132,1078613,611939,267584,16,845472,38497,8573,1080722,481938,0
35,2114,54,Male,0,self_employed,13660,2,797,329442,329442,329442,327368,36,36,36,36,329442,329442,0
36,2235,90,,0,self_employed,8340,3,8,121046,236433,467278,600044,2,2,2,1449,646122,208769,0
37,2119,9,Male,0,student,6230,2,512,406535,406535,406535,40396,34,34,34,34,406535,406535,0
38,2278,52,Male,70,self_employed,5490,2,264,761361,838776,358743,339786,19,19,109094,1670025,36563,570749,0
39,2007,51,Male,0,self_employed,6300,2,36,2269,17976,215277,51921,3747169,327563,3871136,458623,275647,170751,0
40,2144,54,Male,30,self_employed,12710,2,101,143671,143671,143664,140346,44,44,44,44,143671,143671,0
41,2466,47,Male,0,self_employed,8340,2,1130,557595,523081,528741,540432,3578,66,66,66,535417,524352,0
42,1359,34,Male,0,salaried,4850,3,823,329517,329517,351882,39066,43,43,43,43,329517,329517,0
43,1354,69,Male,0,retired,1460,2,17,1314858,1272572,1275406,1190897,42347,61,61,61,1293774,1272572,0
44,2115,90,,,self_employed,,3,2939,787087,787087,72651,432497,23,23,23,23,787087,787087,0
45,1529,44,Female,0,self_employed,1460,2,1993,20218,1231558,904484,1326732,276,46573,1155701,1632124,919074,1215312,1
46,2328,55,Female,0,self_employed,1460,1,509,28997,331542,356809,389381,27,27,71599,232884,330891,391818,0
47,2324,17,Female,0,student,6300,2,36,84937,90651,149626,201694,1,121686,1,214287,89666,167084,0
48,2423,48,Male,20,self_employed,5790,2,3660,679203,207519,394452,77919,1664273,101474,1192589,1030349,649558,237054,0
49,2264,41,Male,0,self_employed,520,2,654,154021,153652,157799,179598,142873,782873,392873,714301,75191,260682,0
50,1944,4,Male,0,student,3180,3,1314,571713,575287,573471,536897,1,1,10726,1,570039,575287,0
51,2192,52,Male,30,self_employed,10020,2,303,385444,340288,799688,1782768,142876,142876,7833,105522,330027,72934,1
52,2250,30,Female,0,self_employed,4090,2,2072,358562,1624222,1449705,1625235,326071,67,1461716,174353,1111223,1625974,1
54,2036,45,Female,0,self_employed,10960,2,438,988521,988521,988521,982138,17,17,17,17,988521,988521,0
55,2322,43,Male,0,salaried,4800,3,249,447438,661724,789749,809635,51,51,214337,27148,543497,80965,0
56,1995,65,Male,0,self_employed,14940,2,955,144395,15606,149963,132369,32886,32886,41693,29444,154719,156514,0
57,2260,34,Male,0,self_employed,1460,3,353,2125286,2084889,2192619,1886156,78248,47,34444,191235,2072147,2174164,0
58,2259,51,Female,0,self_employed,10200,2,15,89472,61075,200271,102963,48746,48746,12031,33346,87143,136955,0
59,1269,72,Female,0,self_employed,4850,3,717,149955,149955,149955,149006,31,31,31,31,149955,149955,0
60,2123,44,Male,0,self_employed,7590,3,2530,9147,92603,283976,22068,9578,142923,66,1493637,80665,389254,1
61,2066,19,Female,,student,8340,2,2754,27884,194572,212184,356785,102296,54,18028,159,210938,195762,0
62,2419,43,Female,0,self_employed,4910,3,615,336516,193659,167236,111134,142927,71499,7,7,228142,166025,0
63,1846,49,Male,10,self_employed,8140,2,84,337321,337704,564725,840892,54,54,54,428626,337374,590063,0
64,2260,68,Female,0,self_employed,11110,2,88,409166,39114,381738,368768,2,2,2,14306,39487,394044,0
65,2089,45,Male,0,salaried,13220,2,176,1203977,1169556,1150659,84418,34291,28577,6,6,1193511,1156653,0
66,1915,45,Female,0,self_employed,150,2,890,60369,510417,492566,260471,94769,94769,67,5721,568803,477201,0
67,2134,13,Male,,student,15890,3,2444,692641,472456,421747,254756,220239,150053,53,14291,507302,468769,0
68,1420,67,Male,20,self_employed,11110,2,150,157821,1477127,46546,579217,4106,80942,1325007,264042,640725,475354,0
69,2154,76,Female,0,self_employed,10200,2,47,10503,98014,214751,258758,149899,58574,142883,714311,183364,237185,0
70,2342,60,Male,20,self_employed,11780,2,526,506529,549338,551733,650779,658,658,49389,6531,528917,549332,0
71,2379,79,Female,0,self_employed,10200,2,442,1594278,1670764,1621543,2197514,60496,48774,128636,124491,1611508,1661975,0
72,1565,21,Male,0,student,7450,1,1904,715146,715146,713217,693937,4,4,4,4,715146,715146,0
73,2247,57,Male,20,self_employed,4910,2,619,2797063,3017491,2918326,317242,597089,1496834,539531,95341,2760906,2697091,0
74,2031,27,Male,10,self_employed,15250,2,194,43167,357274,262392,39473,37,571466,319136,733907,154676,497361,1
75,2178,71,Male,,retired,14040,1,3243,433029,381346,421359,416372,62873,16,16,16,402264,41798,0
76,2050,47,Male,20,self_employed,14940,1,67,119021,1715434,2255745,2651579,949071,4022794,1402867,5954294,959997,2653682,0
77,2121,61,Male,0,salaried,3180,3,2760,266221,259078,250033,421713,14346,18314,7203,6,270408,257533,0
78,2191,70,Male,0,salaried,10200,1,1,546867,195680,2035478,5639075,5355168,180439,178643,7301,2791715,177718,0
79,2159,26,Female,,self_employed,6980,3,231,258529,201386,214523,200111,57157,14,14,14,240795,201386,0
80,1542,41,Male,0,self_employed,4090,3,921,620934,74755,202869,43632,2986,151579,119111,192596,502871,38958,0
81,2221,32,Male,0,salaried,5750,1,3648,3946227,3773569,3937137,3474238,69047,706539,342332,197306,417409,388214,0
82,1788,55,Male,20,salaried,1460,2,1516,458728,239664,377663,287755,601998,861497,46194,752669,553089,262073,0
83,2144,58,Male,20,salaried,170,2,1783,233505,216362,221269,96002,14297,11,28583,1744,217446,223781,0
84,1374,40,Female,0,self_employed,7450,3,2042,993134,100742,1016531,1016753,4,4,4,4,1002494,1016176,0
85,2231,65,Male,0,,6190,3,1761,337975,771306,538272,231362,101651,1551599,1007557,1063866,439067,882153,0
86,2246,63,Female,0,self_employed,6300,2,1771,1163685,112399,948292,78352,24266,28103,15944,229133,1087519,1102247,0
87,1470,26,Male,0,self_employed,11540,3,1730,48352,48352,203288,654779,3,3,3,5744,48352,56064,1
88,2368,58,Male,0,self_employed,10960,1,27,1008896,81805,701182,1276062,164074,691,63,63,862656,80481,0
89,1592,33,Male,0,self_employed,14770,2,2539,353716,313731,365826,172628,47197,138626,7197,487197,349727,280597,0
90,2383,53,Male,0,salaried,7750,3,2126,1291308,1318593,1158833,117252,16,428587,11587,16,1292687,117570,0
91,2234,19,Female,0,self_employed,10960,1,11,314456,314598,280031,87799,1,1,144,1,314584,314598,0
92,2054,35,Male,,salaried,5750,3,1002,287063,222687,22053,54588,29,29,29,29,275794,217722,0
93,2394,41,Male,0,self_employed,10,2,5,318572,318572,318572,317323,67,67,67,67,318572,318572,0
94,2214,36,Male,10,self_employed,10200,1,240,67856,639565,1058602,2012788,3,91,54143,118814,48824,717491,0
95,1559,30,Male,0,salaried,580,2,803,312227,31487,338035,602271,47,47,47,47,314323,31487,0
96,2424,29,Female,0,salaried,4090,2,26,901352,845077,765927,609742,17,17,36639,4889,820165,776198,0
97,1694,74,Male,0,retired,1460,2,286,222737,235594,186948,22688,27,27,12884,27,233378,235271,0
98,1867,67,Female,0,salaried,15740,2,1572,2074122,1880301,2044911,1692781,278011,255504,12307,200003,212370,2053391,0
99,1978,26,Male,0,self_employed,3180,3,35,145424,318791,144099,126099,34,108549,287735,41067,217364,163438,1
100,2158,32,Female,0,self_employed,14770,3,2903,242918,396144,382664,436747,14,14,142871,11443,336419,399493,1
101,1971,71,Male,0,retired,8000,3,112,246094,246094,246094,244536,29,29,29,29,246094,246094,0
102,2304,56,Female,0,self_employed,15340,2,63,2243757,226273,1474184,797938,39,1464324,19223,40651,2243648,1339873,0
103,2094,43,Male,30,self_employed,8340,2,1355,1015297,169927,321692,306366,1192866,2278316,347496,162611,536979,157178,0
104,1561,90,Female,0,self_employed,12710,2,1253,821516,824374,823717,819122,23,23,288,23,822403,824374,0
105,2225,48,Male,0,self_employed,15250,2,146,261787,286408,339536,477491,55489,55489,78259,110093,27288,317396,0
107,2084,72,Female,0,self_employed,10960,3,438,50368,4015671,290433,187052,457166,4000023,4528594,207166,50225,590542,1
108,2414,75,Male,0,self_employed,11800,2,116,155537,723249,639232,109895,6,81489,466403,322489,231252,731578,1
109,2328,70,Male,30,self_employed,10200,2,15,819135,127602,341048,295634,122915,327,77937,68313,888485,77395,0
110,2378,43,Male,10,self_employed,11870,3,797,285986,512405,154574,6265,921461,500033,30604,33,265254,185066,0
111,1811,39,Female,,self_employed,4650,3,2468,812581,812581,886314,1656876,1,1,1,1,812581,812581,0
112,2169,34,Male,0,self_employed,10400,3,252,259777,259777,259777,881329,17,17,17,17,259777,259777,0
113,1874,49,Female,0,self_employed,3180,3,108,169484,182179,223407,147398,56,56,12894,88961,177046,220602,1
114,1947,38,Male,,self_employed,12920,3,2464,179297,179297,240506,380049,33,33,33,129059,179297,203484,1
115,1763,43,Female,0,salaried,610,3,115,248877,28145,306089,65445,66,66,66,10228,264602,324573,0
116,1542,36,Male,0,self_employed,10200,3,544,957243,1128974,1337435,575473,1366,2975,153806,443152,1051775,1410669,0
117,2190,62,Female,0,self_employed,6560,2,46,1696905,193684,1951899,2968798,4139,2577,211484,82913,178881,2018208,0
118,2215,54,Male,0,salaried,12320,3,149,90984,317161,25291,36966,154486,14297,332487,234667,259286,243897,0
119,1905,39,Male,0,self_employed,3340,2,1861,108644,1087868,1134054,1185211,1,1,1,1,1086981,1126608,0
120,2234,10,Female,0,student,11850,3,2196,10799,82227,18451,90096,57,57,71486,214343,52671,204347,1
121,1454,67,Male,0,self_employed,1070,2,1806,15157,15157,15157,15061,16,16,16,16,15157,15157,0
122,2147,48,Male,10,salaried,10200,1,239,190579,118576,176406,925998,168043,44664,912252,190545,248169,164849,0
123,2431,56,Male,,self_employed,1800,1,3136,7097,8526,445824,77954,138634,2966813,140063,4478527,8477,313217,1
124,1929,65,Male,20,retired,8340,3,4672,594569,633093,989437,121004,3017,2966,126908,724534,622321,1068805,0
126,1298,40,Male,20,student,650,2,183,110097,163697,622102,543218,47,47,53647,91139,125745,208278,1
127,1980,66,Male,10,retired,,1,16,2045217,4888319,5741513,1676878,3828,591064,3135879,2173589,2716015,5569476,1
129,2184,37,Female,0,self_employed,1560,2,2755,309747,300986,304297,338131,34,34,34,34,306726,301447,1
130,2383,58,Female,10,self_employed,10200,2,666,21238,5117,168109,134497,241734,46449,14481,225875,146789,85711,0
131,1941,68,Male,0,retired,11800,3,1583,210147,168147,172019,86594,27,27,27,27,179734,168147,0
133,1860,34,Female,0,self_employed,10960,3,1375,589901,632758,508583,272945,11,42869,42869,11,594334,592666,0
134,2286,71,Male,0,retired,3340,2,2082,84446,84446,345995,614984,7,7,7,116789,84446,100239,1
135,1288,46,Male,20,salaried,12980,3,2907,240949,253136,344459,421389,12203,12203,2439,167247,240949,366094,0
136,2221,43,Male,30,self_employed,15980,2,1087,518272,539045,508521,523558,41,88613,41,41,534182,508971,0
137,2441,66,Male,0,self_employed,10200,1,159,668516,1354922,1279033,1546319,220154,1349549,2901561,1393528,1293947,1242654,0
138,2033,52,Male,0,self_employed,6300,3,2192,947409,590267,716179,106508,642901,44,285759,1433,952336,591649,0
139,1765,43,Male,20,salaried,,3,2245,146015,218998,193066,403699,13,874299,110596,390013,187219,171676,0
140,1709,31,Female,10,self_employed,1380,3,1656,70203,70203,70203,697583,16,16,16,16,70203,70203,0
141,2346,3,Female,,student,12320,2,2202,186374,186374,186374,185458,64,64,64,64,186374,186374,0
142,2355,45,Male,0,self_employed,6300,1,36,218903,118095,209561,413301,10381,304303,2969,476447,188294,156402,0
143,2217,41,Female,,self_employed,2710,2,3189,621204,612662,61085,58499,9104,9104,561,491,619831,610939,0
144,2178,35,Female,0,self_employed,5720,3,2397,107256,107256,199421,17814,21,21,21,142879,107256,240896,0
145,1818,41,Male,20,self_employed,10200,3,86,502663,490445,375077,640035,24269,228504,162992,161109,394288,376602,0
146,1965,39,Male,0,self_employed,2410,2,62,157066,168295,45094,443801,2184,41,9195,2044,166533,325539,0
147,1946,49,Female,0,self_employed,10960,2,503,579661,739811,980413,483696,17,41288,85731,128589,67865,926238,0
148,1657,30,Male,0,self_employed,1420,2,1950,164273,163888,163854,287981,54,54,54,54,16426,163888,0
149,1696,30,Female,0,self_employed,4090,2,679,234897,234897,364554,77066,2,2,2,328591,234897,30495,0
150,2062,25,Male,20,self_employed,11540,3,1730,31423,204,220576,237325,115994,508896,132633,587633,20761,61369,1
151,2236,42,Female,0,self_employed,4790,3,234,27979,27519,205435,297087,6201,6209,11456,4313,28482,25174,1
152,2374,45,Male,0,self_employed,4090,2,2008,235764,152779,153719,388145,705877,136471,26231,120186,238383,52709,0
153,1981,74,Male,0,retired,10320,3,381,1691774,1691774,1691774,1680555,54,54,54,54,1691774,1691774,0
154,1733,28,Male,0,self_employed,320,3,820,468926,468926,459746,430262,9,19411,9,9,468926,460789,0
155,2375,28,Male,0,self_employed,1460,2,1759,372573,166006,223348,464059,18577,22572,72649,312863,297486,184477,0
156,2187,34,Male,0,self_employed,14160,2,524,763487,796858,795154,831128,16,16,61959,4816,785089,797787,0
157,2123,49,Female,0,self_employed,4090,1,935,315808,433408,392489,432836,428636,657207,64,64,376364,423698,1
158,1769,40,Female,0,salaried,2430,2,2396,240456,25802,397878,304139,214313,514313,27,1428599,82707,470502,0
160,2304,32,Male,0,salaried,4850,3,1514,205904,210395,212399,197534,61,61,4553,2517,206368,211277,0
161,2217,39,Male,0,salaried,14770,2,724,57182,60182,686909,534945,31,7146,157889,286977,576426,652973,0
162,2383,44,Male,0,self_employed,10460,2,1248,688819,688819,699572,714052,69,69,69,69,688819,688819,0
163,2256,52,Female,0,salaried,10200,2,86,883628,404945,301682,333627,623231,19,17475,17441,320801,315538,0
165,1995,36,Female,0,self_employed,15250,3,665,14712,186102,166498,151334,53,9291,35069,53,170132,198671,0
166,2371,51,Female,0,salaried,7510,2,138,371209,371209,371209,501275,36,36,36,36,371209,371209,0
167,2317,83,Female,0,retired,10200,1,668,51,51,200484,104401,51,51,51,51,51,51,1
168,2102,23,Female,0,student,10960,3,363,1065776,1065776,1052872,969613,1,1,1,1,1065776,1065776,0
170,1489,52,Male,0,salaried,10460,3,102,327811,352914,34989,393421,56,56,24341,56,341077,352914,0
171,2414,49,Female,,self_employed,10430,2,2037,400375,330375,334825,331184,105736,21,35736,21,343724,330375,0
172,2078,29,Female,,self_employed,1460,2,2870,2384785,2396713,235270,2178123,1,1,1193,1,2387253,2396713,0
173,1976,46,Male,20,self_employed,4090,3,1672,16332,76177,149499,212505,71437,9,9,121437,104207,146684,0
174,2094,31,Female,0,self_employed,14940,3,1703,1165182,1165182,1165182,1158019,59,59,59,59,1165182,1165182,1
176,2065,63,Male,30,self_employed,10200,3,143,1490134,123789,351711,580624,28299,51206,104836,4061,543409,108288,0
177,2367,26,Male,0,salaried,1460,1,76,235429,328997,335204,417294,236,64,64728,30437,27259,349739,0
178,1703,43,Male,20,self_employed,10960,2,1345,2959974,168976,616441,183396,8142859,214287,75869,790154,1326159,292404,0
179,2313,35,Male,0,salaried,10200,1,5,179994,118893,147355,630604,29,29,59911,572886,8493,207778,0
180,2044,75,Male,0,retired,380,2,861,1030902,1030902,1030902,1024415,56,56,56,56,1030902,1030902,0
181,2338,39,Female,0,salaried,1460,3,2027,497013,43855,395734,480131,54,26128,35476,120779,407215,364162,0
182,1474,31,Male,0,salaried,10960,2,2024,565408,572463,572695,589934,26,26,26,26,565652,57269,0
183,2095,64,Female,0,self_employed,11810,2,186,715435,543054,584256,366774,149744,149744,29863,96188,681738,557767,0
185,1993,29,Female,,self_employed,5820,2,638,28423,28423,540663,552978,24,24,24,397496,28423,656058,1
186,1983,48,Female,0,self_employed,5750,2,616,14040,115106,16671,142228,257144,78,246,2365,166263,12653,0
188,1987,49,Male,0,self_employed,1620,3,304,189854,192711,176319,80612,51,51,51,51,191824,194681,0
189,2302,55,Female,,self_employed,5750,2,3526,4321161,4321161,4321161,4002533,47,47,47,47,4321161,4321161,0
191,2396,37,Male,0,self_employed,2230,2,187,173981,173981,173981,170225,1,1,1,1,173981,173981,0
192,1861,44,Female,0,self_employed,9650,3,370,246265,228309,18892,16396,6770,84697,53947,62534,203526,17118,0
193,1908,36,Female,0,self_employed,10200,1,582,263036,360413,371669,338548,28591,28591,125968,110591,307828,39172,0
194,2430,28,Female,0,self_employed,3180,2,1379,107252,1751091,2010609,1852331,51,51,678623,771909,1407495,2104114,0
195,1785,49,Female,0,salaried,13880,3,1378,66533,241637,212549,786394,7529,367,75306,54751,112612,268318,0
196,2161,45,Male,20,self_employed,4430,2,75,461763,1560903,502912,618727,7,529627,1456588,857115,140535,1189471,0
197,2304,43,Female,,self_employed,4910,2,396,44812,412406,404174,328876,35719,28576,4,4,429647,405954,0
198,2191,30,Female,0,self_employed,12710,3,1698,26830,26830,311721,307515,6,6,6,125853,26830,29666,0
199,2110,90,Male,0,self_employed,9050,3,34,184196,184196,184196,183029,49,49,49,49,184196,184196,0
200,2254,36,Female,0,self_employed,15980,3,1465,294701,283276,276175,219801,18576,18576,4,4,293125,279682,0
201,2390,67,Male,0,self_employed,8340,1,40,143348,267686,32572,23488,31336,16,767159,3438643,203436,748854,1
202,2406,65,Male,0,self_employed,15970,2,170,582336,582336,582336,385803,11,11,11,11,582336,582336,0
203,1922,90,,0,self_employed,5750,3,622,417806,390806,396939,31198,69861,27004,42861,20977,414081,39544,0
204,1964,90,Male,0,self_employed,150,1,6,13871,72493,4152556,739382,25092919,5785776,19050061,7814347,11420779,369537,1
205,1977,42,Male,0,salaried,5750,2,1721,219151,213496,216766,360336,11,11,4567,16015,217126,223305,0
206,1948,38,Female,0,self_employed,12320,3,149,175694,72906,145146,148459,67164,315856,52879,482879,192945,107907,0
207,2329,75,Female,0,self_employed,8340,2,18,143321,1286178,892309,356258,28574,142883,1428597,26,517705,1224888,1
208,1715,32,Male,0,salaried,10840,3,830,207681,349214,250994,297642,287064,857346,383713,720173,325618,254157,0
209,2287,61,Male,0,self_employed,4130,3,759,37312,375977,376827,283867,2863,59,2863,59,371297,377959,0
210,2145,55,Male,0,salaried,5690,2,1638,711016,881634,700865,27271,82337,102009,26272,274204,749378,901652,0
211,2328,64,Male,0,retired,15890,3,33,247997,247507,247779,14967,7,7,7,7,24776,247507,1
212,2248,52,Female,,self_employed,14920,3,2533,146417,229793,217334,364672,26,26,83401,26,192417,229793,0
213,2225,41,Male,0,self_employed,14120,2,2179,397523,467523,447345,405359,11,7144,70011,71297,407178,467476,0
214,2039,28,Female,0,salaried,11790,3,2824,27857,53871,248648,113089,64,64,2465,310364,35171,179782,1
216,1641,3,Female,,student,5750,1,622,416326,416326,416326,296235,7,7,7,7,416326,416326,0
217,2241,69,Female,0,self_employed,10200,2,16,1370191,1413262,1420842,1469841,2,2,43091,28591,139544,1419714,0
218,2209,35,Female,10,self_employed,10200,3,159,198316,180879,219214,257507,36464,92919,19027,121936,197802,213775,0
219,2249,49,Female,10,self_employed,11350,1,117,1612007,1687036,1776849,3406256,13,13,75042,177894,1641829,1791424,0
220,2442,28,Male,0,salaried,10960,2,483,524346,39796,349242,775583,262497,18731,262727,122899,402707,283207,1
221,1774,55,Female,,salaried,11770,3,309,173895,173895,173895,182369,13,13,13,13,173895,173895,0
222,2298,42,Female,0,self_employed,3340,2,880,668929,668929,721003,913933,19,19,19,100019,668929,725151,0
223,2081,45,Male,20,self_employed,1800,2,187,531557,155828,24412,370004,2860,29,460,41807,246067,214919,0
225,1368,45,Male,0,salaried,1460,3,1045,276484,276484,240847,208934,21,64307,21,21,276484,241231,0
226,2364,39,Male,0,self_employed,4910,3,619,220539,155356,197855,224555,8577,56,56,18204,193226,164777,0
228,2419,38,Female,0,self_employed,14490,3,610,159533,182917,187816,650423,17,17,23401,23401,165177,187443,0
230,1982,69,Female,0,self_employed,8330,3,1274,757944,757944,1249695,1772429,59,14344,59,742916,757944,1223382,0
231,2348,30,Female,0,self_employed,610,2,476,384306,384306,375858,306316,47,47,47,47,384306,384306,1
232,1131,59,Male,10,salaried,9040,3,296,553214,553214,553214,519004,43,43,43,43,553214,553214,0
233,2193,21,Female,0,student,6940,2,33,281851,184965,174018,68495,214297,407269,11,214297,119169,157502,0
234,1804,28,Male,0,student,8780,2,1716,90093,290399,30012,383388,14295,11,480315,73707,194752,340493,1
235,2116,60,Female,0,salaried,8340,3,1231,348624,395077,388294,270824,44,44,7680,49311,39763,381625,0
236,2142,43,Male,30,salaried,4910,1,396,105365,259481,1050618,4149539,1217554,1503269,907787,118651,1288248,174811,1
237,1976,42,Male,0,salaried,4320,2,1958,239945,239945,242621,325318,41,41,41,41,239945,239945,0
238,2286,31,Female,0,student,4090,2,272,625119,625119,625119,621159,47,47,47,47,625119,625119,0
239,1831,56,Male,0,self_employed,16180,1,51,414283,442854,438739,430924,1,1,28573,1,437928,442854,0
240,2034,33,Female,0,self_employed,10760,2,64,170094,152951,174781,485123,21441,13,13,13,154577,153359,0
242,2436,66,Female,0,self_employed,4090,3,293,310216,310216,310216,309771,23,23,23,23,310216,310216,0
243,2180,70,Male,0,retired,3340,2,1863,1818737,180291,1367401,559749,17614,29,29,70689,1812734,1412874,0
244,1913,44,Male,0,salaried,11630,3,1789,216368,216368,216676,228385,47,47,47,47,216368,216368,1
245,2404,42,Male,0,self_employed,9140,3,2409,39024,197952,441293,18751,121487,75773,79813,3633491,61684,1240991,1
247,2288,23,Male,0,student,12320,3,1795,601164,601164,601164,596695,46,46,46,46,601164,601164,0
248,2040,45,Male,0,salaried,4090,2,158,247172,247172,225298,105772,29,29,29,29,247172,247172,0
249,2039,70,Male,0,retired,15850,3,2644,905651,906866,941867,1142936,13,13,13,514299,906447,1040314,0
250,2346,67,Male,0,retired,4130,2,759,389699,411128,310671,296824,31,179837,31,31,400044,26977,0
252,2167,33,Female,0,self_employed,4090,3,1392,322137,295797,316492,205979,454965,21466,37,37,41560,277134,0
253,2162,40,Male,10,self_employed,10200,2,410,26177,56981,41757,23788,718524,2801639,67001,136501,272574,941945,1
254,2353,36,Male,30,self_employed,15510,2,2408,1040434,592547,2750588,84951,34069326,63,5049846,30063,3877981,294742,0
255,2165,58,Female,0,self_employed,9960,3,1209,228818,229146,229123,219113,6,6,6,6,229078,229146,0
256,1980,90,Male,0,self_employed,,2,2375,1282771,75124,354703,157753,1174899,69326,30881,152354,982497,18084,0
257,2018,77,Male,0,retired,10200,2,2,826348,895348,873141,88879,16,16,69016,16,828727,895348,0
258,1914,42,Male,0,self_employed,3180,2,213,269529,313874,328433,93402,1,1,42867,1,285244,313874,1
259,2238,59,Male,0,salaried,4910,2,707,56365,699004,588699,450487,6,6,642863,1154,366673,699686,0
260,1657,37,Male,20,salaried,6230,3,473,318299,133927,171742,183964,361499,7,436414,1499,244958,160981,0
261,2160,29,Male,,self_employed,6810,2,3436,177322,24875,171007,9883,13,147156,71441,13,204415,21322,0
262,2391,49,Male,,self_employed,1460,2,77,58734,58734,58734,584134,5,5,5,5,58734,58734,0
263,2337,45,Female,0,self_employed,1460,3,354,276659,338174,313902,338841,72,99,64106,124528,299214,310812,0
264,1863,64,Male,20,retired,3340,2,674,500327,502015,359172,234487,26,26,1633,23905,502139,338663,0
265,2260,49,Male,0,salaried,5390,2,59,1861035,1353495,2090298,5051666,1094397,3158683,160627,240639,218401,2006754,0
266,2009,47,Male,10,self_employed,9050,2,2474,538259,533347,535748,556515,21497,3864,8266,921,543181,537052,0
267,1854,81,Male,0,retired,10200,1,16,24468674,21475779,9921205,3131268,3785784,21428641,79289,50986,2245313,6980324,0
268,2347,18,Female,0,student,1460,1,523,595478,163176,23220,296116,47854,21,21,21,243428,163413,0
269,2374,60,Female,0,retired,9060,3,1695,38408,442651,409069,216078,24,24,57167,24,431814,443066,0
270,1770,39,Male,30,self_employed,10200,3,47,193312,53394,825956,393223,35783,77926,72844,561123,181861,288155,1
271,2241,52,Female,0,salaried,4090,1,248,333544,15210306,2027302,533358,2814288,1621451,28697004,115599,1587654,392183,1
272,2014,64,Female,0,self_employed,8340,2,14,2711865,511946,631491,2281398,5770329,71286,1460103,63007,991897,471581,0
